salesID,Price
1228658,34931.03708198594
1228659,50077.30346634202
1228660,23912.30416223353
1228669,17428.736233688054
1228670,20898.866555052373
1228672,28970.707390346925
1228674,17071.090969317134
1228675,23266.35735561405
1228678,18075.20898854207
1228681,25876.2880975234
1228682,27190.3802876489
1228683,32341.496384399048
1228684,27356.809325446222
1228685,26771.11620231226
1228699,28832.401455355786
1228700,31307.099881778868
1228702,24769.97721283571
1228703,32273.596996076678
1228706,39352.95588277176
1228714,53091.91224891939
1228724,28654.480481410144
1228727,20171.21758436063
1228730,31927.06135034985
1228731,18093.663744130976
1228733,19098.158233809383
1228734,21240.235453228015
1228735,24216.7971157723
1228736,18095.942196467753
1228737,51016.13611442307
1228738,57942.906695027676
1228744,13338.43265276068
1228746,25956.64707114888
1228750,24602.094453051635
1228751,22858.75924910691
1228757,37286.5885809452
1228759,28453.535950955644
1228760,30589.542705450935
1228761,36495.57971017138
1228762,26672.379481822783
1228763,37817.77782356246
1228764,42180.15020550914
1228776,37720.132162567825
1228779,25306.45540626384
1228781,37933.90292571877
1228785,25537.48629772575
1228788,27230.51944124095
1228789,14076.787030070893
1228794,42275.377087930436
1228795,43015.27156844992
1228809,31054.90182468068
1228816,23413.932976398086
1228818,15998.969256685008
1228822,16407.89337767229
1228824,29514.878610381704
1228829,18940.696309857012
1228831,22791.442270212585
1228833,37152.02023450621
1228835,20979.393136193547
1228837,24360.932014994476
1228846,25870.60802885518
1228847,28436.444234659062
1228850,24415.9338652511
1228854,29577.0312932574
1228858,29081.17160430042
1228859,40665.5312448326
1228863,52222.921025945194
1228865,24992.199548085293
1228866,42433.88628159188
1228867,27418.8989082215
1228871,52393.52577973282
1228872,39013.618648904594
1228874,12412.66913530035
1228876,14557.392716386126
1228877,14613.661098739065
1228878,14613.661098739065
1228879,12733.944942785112
1228881,15029.765340586033
1228888,10578.969624032725
1228890,16045.853763992718
1228894,27329.959545732476
1228896,18725.46277979202
1228899,25152.428572757894
1228902,41245.05713432522
1228907,64780.009973815315
1228914,21395.491501637578
1228919,30015.23504783382
1228922,25719.560541888663
1228924,28128.056358577345
1228926,28996.45383080705
1228929,43118.03697607573
1228933,73461.46668916306
1228935,20859.421964662535
1228936,21559.61657869886
1228940,42619.85034276152
1228946,42533.69691179133
1228951,29606.082464791823
1228952,30298.11544406745
1228953,64151.732006932805
1228969,48894.26701099721
1228985,29964.712592780026
1228994,31119.969001985875
1228995,28648.87464982959
1228996,27573.067782266247
1228997,27278.860035233967
1228998,28900.469478303992
1228999,31602.613989091828
1229003,14046.773929052613
1229004,14353.237744842088
1229005,14124.071078175422
1229006,35883.92361959505
1229007,24790.74916998521
1229008,13413.14059206319
1229009,29019.05693898587
1229017,25893.785018576666
1229025,14989.029084649443
1229027,19470.040352139844
1229028,31087.814281521703
1229043,18147.930212405765
1229047,14786.26656442543
1229049,19790.20949994273
1229052,22061.30579406726
1229053,22853.746282500393
1229054,27205.682262112456
1229055,27927.68435149409
1229057,31075.511036308184
1229065,36518.76300172052
1229080,22974.89077675528
1229083,25623.098443443592
1229086,48913.707172385584
1229087,29034.976076823506
1229092,33946.517732085165
1229096,18764.065226093353
1229099,24971.495027257315
1229100,26260.077882602658
1229101,24366.175557694987
1229102,59332.96828111316
1229103,34026.8484913018
1229104,17770.61916010023
1229105,28020.80513215285
1229112,19120.019484895696
1229114,44958.80052257683
1229119,44562.803836677325
1229128,20600.111128794797
1229129,31244.993793016085
1229133,60995.87544586549
1229135,70224.50319075919
1229137,24942.369608581717
1229138,44484.26443036883
1229139,27136.252672309412
1229140,55649.118728153655
1229142,21989.5829453001
1229143,24375.611130452373
1229148,19103.76471433175
1229150,69827.48852607232
1229220,11736.596190472112
1229223,50929.29486356866
1229227,33737.90958905646
1229236,36575.50838254883
1229241,15068.881351288535
1229242,22485.94430022526
1229257,37227.75931682481
1229262,13878.773719508046
1229289,17999.36880149358
1229290,26298.76860427425
1229291,16724.07592024562
1229292,17000.72801033497
1229293,17118.159329016285
1229295,17221.48186882562
1229296,18772.464718785828
1229300,55660.571805752734
1229314,60824.76184880427
1229315,42124.84445836531
1229316,18746.92028955951
1229321,14317.885074172906
1229322,24875.939072896905
1229323,27229.056675553904
1229324,24480.50385612195
1229329,24505.405144715718
1229331,22945.424967021267
1229336,52336.13327698274
1229337,59871.15310628914
1229338,37381.65136334253
1229344,22423.744182827828
1229353,31901.878330895153
1229368,19992.352271454678
1229372,13985.673168084351
1229387,12894.174646150677
1229388,13874.330844302178
1229395,62459.20274152531
1229396,67541.50263881931
1229397,32906.95035797106
1229399,44843.85347583189
1229402,23663.40973226919
1229403,21859.352807576233
1229409,54641.57738920753
1229415,63614.39854462059
1229422,32041.373387132822
1229425,24623.39105615009
1229428,14457.701197742315
1229429,15542.834974300724
1229439,42992.00962453454
1229443,28132.141346377222
1229444,11652.721076255617
1229454,15064.957053362838
1229455,11316.533493053625
1229459,19465.13593459512
1229463,8557.291995194133
1229471,23612.06510485129
1229473,25934.95045905892
1229474,43266.02593117668
1229475,48508.967984629744
1229476,64792.865349282416
1229477,38931.396805934
1229480,24889.4432567991
1229497,27379.867721330957
1229498,17236.00648599001
1229511,19248.057285022696
1229513,26599.507318786626
1229514,29374.617827508715
1229515,37095.608602743836
1229516,37004.2768153222
1229517,15409.342063272989
1229518,17588.281434895434
1229519,32570.633128265712
1229520,33069.26418847965
1229521,33069.26418847965
1229522,41049.1647791493
1229523,17704.265206097007
1229536,29990.453267192042
1229539,32954.4350797019
1229541,17171.02997046813
1229543,20545.006504643017
1229546,14853.59468292465
1229547,22796.793040293043
1229548,22336.96450656541
1229549,25815.942636402808
1229553,52868.59738837874
1229564,68664.62706475673
1229567,17519.655071310663
1229580,42132.77815858892
1229581,15222.785849416756
1229582,28772.858252348135
1229583,29198.020192124044
1229585,21025.259059159795
1229586,27814.65463947816
1229589,12712.864605896106
1229590,29580.659547630086
1229591,24581.19046902792
1229594,16043.659970919227
1229597,17541.22957469765
1229601,33624.18292952438
1229604,22279.045942130837
1229606,18502.05605291803
1229609,50158.934740752986
1229620,21025.259059159795
1229622,49487.211220453086
1229624,25240.209029634578
1229639,21797.726263873075
1229646,34552.44010245342
1229648,23912.30416223353
1229649,22616.256412951476
1229654,25523.473021002043
1229656,26952.34758203013
1229657,24927.337546163366
1229671,19194.594836907443
1229672,20949.402608109558
1229676,21780.32353757354
1229677,30427.911099132907
1229679,12953.408745590923
1229680,24613.67049566342
1229681,19437.34503053547
1229689,72557.14323995149
1229690,41298.549479899615
1229691,63524.32978479855
1229708,21130.98366000829
1229711,19103.818305312157
1229726,30786.64157170845
1229728,63700.79180582489
1229729,65192.68501514825
1229730,13527.038842234693
1229734,32984.972601438596
1229739,14814.4050286654
1229740,15423.980674307202
1229741,14810.932972989662
1229742,11231.324870079612
1229743,15126.167402965972
1229754,15724.380457981562
1229759,30307.759845664743
1229762,22419.174649431498
1229763,18571.158442654916
1229772,40345.44322733313
1229775,34736.72584999252
1229777,29936.854318901012
1229783,21932.06027342541
1229784,48109.34270508187
1229785,41008.87409861094
1229789,27172.17684776103
1229790,30409.60856649679
1229795,26556.610634781548
1229798,19573.536287634146
1229804,21479.600668251504
1229807,29039.130843412877
1229809,18605.620324708834
1229810,23270.3950386837
1229811,17223.228954796523
1229812,70375.18012420586
1229814,28250.894845073744
1229816,31307.704845195654
1229817,26207.14757905063
1229820,53471.453731629146
1229821,24741.035882295204
1229822,14196.389016201807
1229825,27102.25430550916
1229827,14118.490794690773
1229832,13608.365794690773
1229841,26044.969478853476
1229842,28229.781257841747
1229848,30889.12509530768
1229860,27049.00483432452
1229862,16957.318030674098
1229869,21258.5558876629
1229873,53911.322009876894
1229874,60966.26256013188
1229875,54510.24491456508
1229876,14986.43207469954
1229877,22802.13136312217
1229878,55091.51129178755
1229879,14902.895612675511
1229884,14411.854049913629
1229889,58803.05354117633
1229890,66978.04165529762
1229893,41254.57002436113
1229896,29459.634849401977
1229902,53468.766092893944
1229905,31542.471849239944
1229906,25564.07735951353
1229907,27987.32629337308
1229908,24003.894757021015
1229910,17908.683884359678
1229924,33163.81948627354
1229927,27099.575884781756
1229928,22043.25179255085
1229929,70602.44016829832
1229930,26329.594420214627
1229932,55155.956274690325
1229934,15567.19681134784
1229937,42694.00854004956
1229939,36613.489134498865
1229942,11752.676620523227
1229948,27385.77674098085
1229955,18423.955544622317
1229970,13914.010702731437
1229974,73422.25747914796
1229975,74385.19617057349
1229977,15088.723860579998
1229999,32203.820163646975
1230003,27899.607250748864
1230004,24680.04845378757
1230005,25491.313438399833
1230008,22845.97127547805
1230010,16435.027273351578
1230011,20084.159745424207
1230014,20828.981053974618
1230018,27157.837180541293
1230019,27337.0448237435
1230020,18730.276376052356
1230021,18801.266572130782
1230022,31853.242884673808
1230025,31755.35930771369
1230029,14147.398929052617
1230030,14355.841911508756
1230032,42076.62991832728
1230037,22904.29854325026
1230038,25619.1438466691
1230039,28520.249335773628
1230041,32265.830537872425
1230047,25429.36171299031
1230094,29573.240021416488
1230106,69586.01770370154
1230114,25642.949917031277
1230117,62052.93108481431
1230120,28387.229369243832
1230121,16989.630641172043
1230122,25538.297960434782
1230123,35338.28074257398
1230133,14838.107625013872
1230139,19758.14281126837
1230140,13491.826315570393
1230146,23691.18127812622
1230149,14147.103573971608
1230150,21631.580716691828
1230156,64024.138578333426
1230162,79124.37078197433
1230165,36213.05466364142
1230166,37256.26128456382
1230167,34394.4890663065
1230169,54444.05455344019
1230170,76139.93523243039
1230171,60439.172540726824
1230172,28385.678909367987
1230173,31225.36274658649
1230174,31283.69607991982
1230175,57282.26365578435
1230176,57614.76365578435
1230177,57799.13865578435
1230178,29944.889900368813
1230179,30158.438851417763
1230181,49430.25153762898
1230210,23903.76017447049
1230216,43673.17969481116
1230217,38036.22330195614
1230221,22867.849896525622
1230222,25318.996888528134
1230227,55526.78229466864
1230230,25013.466617329796
1230232,51052.90881262485
1230233,14656.799337068593
1230234,13410.45782788333
1230235,47060.00099190287
1230236,62696.53208107251
1230237,36085.056223179716
1230238,39733.00672815747
1230239,31045.03480553593
1230265,20740.30244816458
1230266,24843.436120563267
1230267,25234.897807086276
1230268,28802.826185897004
1230274,17292.201305628063
1230277,41240.3133136914
1230286,18587.437540105453
1230287,26980.25759074088
1230294,22873.093452251003
1230300,74731.48854762585
1230301,71487.96320960602
1230303,41919.28141170535
1230305,50608.54985688902
1230309,54646.463889053986
1230312,68278.50536818417
1230314,50356.02166235826
1230321,73040.72693871743
1230322,52436.30074351388
1230324,74797.4775933024
1230325,75359.63599024598
1230326,40377.64866944761
1230327,32112.44700840096
1230328,28856.654709145347
1230329,17653.34930231587
1230338,52177.650450953
1230339,71763.92184285232
1230341,9600.103115575297
1230342,26113.39496518918
1230364,51278.21865655688
1230366,52141.993142459294
1230369,16583.7961744381
1230370,17293.877858317293
1230374,30234.749054082746
1230376,24290.201810283837
1230389,61618.4277613046
1230390,37020.375957656426
1230391,41382.219493556644
1230393,22076.079923419806
1230401,63198.64142801643
1230404,52379.545249319825
1230405,11394.578233189952
1230409,11419.660039958453
1230410,11578.263336786045
1230411,11528.238909006071
1230412,11561.50189375683
1230413,11623.407253327021
1230414,17562.377436040795
1230420,56767.53827721127
1230421,64621.67026020934
1230422,24187.28156550621
1230423,23980.33712106177
1230424,24323.376336748042
1230425,24431.352527224233
1230426,24607.210247934894
1230427,25007.3121925589
1230428,24828.04358126823
1230429,24828.04358126823
1230430,24607.210247934894
1230431,24828.04358126823
1230432,24828.04358126823
1230433,24607.210247934894
1230434,24607.210247934894
1230435,25291.895525892232
1230436,24574.07532729998
1230437,24607.210247934894
1230438,24885.7496925589
1230439,24953.98954298625
1230440,24953.98954298625
1230441,24932.714741398948
1230442,25346.741172484202
1230443,57057.23789003394
1230446,63252.78259893701
1230447,69440.06053651372
1230448,24115.508908655633
1230457,38696.20130501951
1230458,37226.67016364627
1230463,27881.86608603478
1230464,27127.970340541837
1230477,18694.26570357854
1230481,30388.000122834685
1230495,49572.18674588417
1230496,51648.47643801254
1230498,35964.52917850072
1230499,36398.42305100945
1230502,31585.506612872432
1230503,22166.16788595568
1230513,25435.358336242884
1230514,15689.356895609124
1230519,27167.793468141765
1230520,26924.251801475097
1230521,22628.130228884846
1230522,26988.78945511081
1230523,28906.423912076483
1230529,12850.734167914623
1230530,13318.392976394156
1230533,46084.83355315117
1230534,30347.16363403762
1230536,20152.99703421999
1230538,21860.0841336115
1230544,28312.121741877705
1230549,28338.232651743678
1230554,18931.39805651972
1230555,38098.40775885452
1230557,13346.905523095327
1230559,61754.35915121217
1230560,27164.437358414714
1230566,30554.592408580414
1230567,26249.383567176712
1230568,30299.317238617932
1230570,37701.23755065361
1230571,15036.267002632789
1230572,28074.239443199232
1230573,27347.403877746703
1230574,36626.64714062741
1230575,20247.08695219362
1230576,38406.55486447938
1230577,27501.058800751623
1230582,28158.120731392777
1230583,30573.354860395873
1230584,36626.64714062741
1230585,33744.19778410276
1230591,18776.23492371627
1230597,14867.939578230793
1230598,23878.456645876056
1230611,33165.75737353891
1230613,49599.502473951485
1230615,13075.32767447551
1230617,29345.937643746096
1230618,18634.1200435916
1230619,18717.35725980676
1230620,20430.134573775682
1230634,45661.559264452386
1230635,38814.196213918665
1230636,24606.710459346526
1230637,20271.54148907106
1230646,56885.54823745226
1230650,76555.9035803607
1230653,27331.423967991064
1230654,24840.635217604387
1230662,24557.925163586766
1230668,20512.552098224274
1230669,18488.744883874293
1230670,21239.21001211336
1230671,22440.519767448754
1230673,34394.24108118721
1230676,21071.17625733857
1230677,21418.058970020626
1230678,25527.274314372415
1230693,29612.140884344775
1230697,15557.931365294706
1230700,22536.54265534008
1230701,14254.96996668049
1230706,50593.27452046185
1230708,43838.50471810611
1230710,28994.371964166017
1230711,32019.007913709407
1230712,20644.087251902507
1230715,17513.965112195812
1230716,31043.486933534517
1230718,23130.073628455903
1230740,26054.394270724333
1230742,20399.663820360907
1230746,26719.554332406966
1230752,22008.46073022424
1230754,13837.843159807171
1230756,23267.386177518292
1230757,19137.67659449357
1230760,16098.995403429133
1230761,15608.459416197486
1230762,14693.284224011359
1230767,20750.63048398227
1230789,38970.78305955096
1230792,13919.607844417007
1230810,51386.57867851318
1230812,58681.60046072777
1230822,73355.34009321945
1230826,50428.90999855333
1230885,29317.392255416147
1230886,28413.370455997385
1230887,14798.827908032874
1230888,25882.264028591548
1230891,23508.018447947816
1230894,32822.22184571212
1230905,28139.794587390246
1230909,39979.91362752851
1230953,14057.368118798558
1230966,41413.18605676789
1230983,27985.841636514284
1230986,57064.60554624254
1230987,30514.0187923102
1230988,29265.904130803647
1230989,54339.95909238894
1231007,14664.814863799771
1231014,60648.245112229255
1231015,55284.42624394122
1231016,61900.66440538305
1231017,31669.344685559783
1231019,50855.295441114955
1231020,60605.04296350436
1231021,34638.480214047646
1231022,20618.146427102307
1231024,45214.701358424194
1231042,26588.478187672754
1231045,28002.022232571704
1231046,24855.962699873646
1231047,24043.503311381595
1231048,24932.962757271966
1231049,24656.510843172993
1231050,24962.441160812872
1231051,24962.441160812872
1231054,21836.19001291228
1231060,20312.62600434911
1231068,23771.937945181755
1231073,21308.465545827585
1231074,54448.994744290794
1231075,37490.133991143004
1231079,30631.151615826988
1231080,29967.95593815155
1231081,38027.87118861222
1231082,47300.28861645572
1231091,21912.185458115862
1231098,37236.96216133368
1231102,14221.720922413355
1231105,30193.097847822122
1231106,19375.532121896325
1231107,17585.210902604573
1231108,14366.57498267449
1231111,18999.13152040455
1231112,18949.461516758216
1231113,20987.79091462139
1231115,25037.214637567704
1231120,19705.568031657673
1231127,25200.182263157658
1231128,25290.27287279741
1231129,15475.61535312766
1231133,31279.759881232887
1231152,80670.44182429496
1231153,80105.93803641616
1231158,21355.36022192144
1231159,33803.28472702572
1231160,70229.6123793647
1231161,22346.74384095194
1231164,21018.859898470335
1231168,26502.936469682638
1231183,25751.25329333216
1231184,15729.264413035791
1231185,15719.905646802028
1231189,22376.886370863827
1231194,53100.48889922034
1231195,23683.42077972921
1231196,25449.194544411126
1231197,57797.753015402486
1231198,43742.39983241061
1231200,17639.365585867523
1231201,41941.98718861548
1231204,15048.514652561886
1231205,17919.58445847453
1231206,30143.033109434426
1231207,31702.896000777604
1231213,26609.637623620783
1231242,20458.23141058503
1231243,23275.160875674035
1231244,21041.56212575423
1231245,23004.391750622173
1231246,17556.114827201785
1231250,26069.440282981515
1231262,43860.37563861576
1231264,27756.896888123876
1231265,31818.833500777604
1231267,23122.807770335265
1231269,19906.452033158836
1231275,25241.642778967034
1231276,26361.533127762457
1231284,17646.307003396396
1231297,19942.520186932823
1231298,21967.246717471753
1231299,19879.74261577476
1231300,13846.849317456707
1231301,40809.86321609521
1231318,20032.287947812525
1231319,31348.75510939461
1231320,17153.980880402243
1231324,25825.50131471873
1231326,27210.434550507118
1231331,39921.29360072762
1231332,35671.30488894276
1231333,40389.19142111974
1231334,64950.815366822724
1231336,19969.08808227278
1231340,27990.116374933754
1231342,29149.658305903333
1231344,45310.34237048717
1231346,17014.517654510735
1231347,19974.295673238008
1231363,19119.092442442663
1231382,22174.431763030785
1231387,15287.619150511086
1231394,32993.03006967386
1231395,30414.83121589668
1231396,34116.51056731939
1231397,27190.349331718327
1231398,39672.94271571651
1231402,33079.07825571186
1231405,15576.092693050416
1231418,18157.025997110763
1231427,31161.369832201686
1231432,25647.435775546262
1231438,25205.298417827442
1231439,13025.48320839807
1231440,18717.64934482008
1231441,25289.660538361924
1231444,14851.535525170635
1231445,14128.495366719048
1231446,57320.07795115962
1231447,29782.646321686567
1231449,17270.65331149329
1231451,34577.373316881356
1231453,26914.767059046368
1231457,60853.225051207664
4244769,14549.65903935405
4245421,13353.871981618528
4245631,16367.345918545465
4245744,13048.398927207423
4245803,51888.468703370505
4245945,50178.21400456269
4245946,43488.61488190388
4245963,41810.55771321686
4245974,33064.99929712101
4245977,51642.94433068436
4246000,49583.257326716106
4246035,20556.227437101083
4246304,30806.361417972297
4246330,28493.055212116742
4246394,34718.813690536525
4246516,40416.0731956513
4247100,59166.3736931176
4247186,43988.43363012201
4247558,23151.384984461572
4247587,22120.19027402909
4247591,18887.091402590544
4247806,17705.673481624213
4247847,18362.577624273134
4247848,17695.036067586356
4248148,23693.02265391164
4248188,17038.095697742658
4248195,16943.828020974983
4248592,13515.463323654645
4248639,29162.450768732357
4248804,32933.67631663982
4249085,43107.017333973214
4249434,12975.095672811663
4249500,12867.7439627205
4249501,14482.090952407374
4249564,15271.529748717056
4249598,13844.734588047668
4249657,15316.261184383426
4249784,17909.24888466152
4249870,19521.458037809447
4249900,19521.458037809447
4250006,19530.275501910375
4250011,21370.658215889533
4250165,26737.23278122311
4250166,23505.90988775586
4250170,24286.113761969027
4250180,23877.13156173247
4250181,23913.11958125985
4250187,23872.420387490045
4250189,23913.11958125985
4250195,24047.832511969027
4250196,27990.699393944757
4250532,18136.05341309018
4250533,24270.63156920694
4250720,28942.45324507868
4250723,23370.16355143796
4250724,25502.753794652406
4250736,26539.51449256732
4250737,25502.753794652406
4250740,23020.937360961772
4250761,27084.196676377884
4251102,23220.06335991515
4251551,27166.639938820423
4251556,25400.326279672256
4251567,24369.519612734828
4251571,24120.966970185193
4251577,24582.01961273483
4251578,24120.966970185193
4251599,24184.623973655656
4251600,26954.139938820423
4251932,13029.115296106607
4252078,29781.462971851422
4252090,29859.051355689804
4252210,28997.36755047208
4252211,30010.994524712492
4252220,28674.285526408145
4252230,29866.921379864973
4252433,31475.579448793385
4252435,31212.43438205457
4252518,29558.53635523188
4252528,17101.879556846663
4252745,29792.109906714053
4252771,31835.172429533402
4253077,63660.158679684624
4253122,32048.837783025916
4253168,73209.33677656164
4253319,29432.475715772445
4253334,22871.6428445388
4253816,18509.735896008475
4253821,16045.847399150129
4254197,21403.874495639233
4254420,17906.76748760623
4254430,16979.60058312913
4254432,17905.49344027199
4255593,28932.954922480123
4256309,29976.45055276849
4256767,18753.50848834581
4256944,20624.523083824068
4256946,18662.284171968386
4256949,20681.25226655654
4257562,27590.639370927493
4257625,13126.72652810833
4257911,23255.43120548715
4258258,19926.34301307782
4258379,29104.738132550185
4258743,42935.77877158638
4258746,42881.49592906341
4259415,34158.81533888476
4259422,34158.81533888476
4259441,34652.21152839473
4259443,35947.45239825856
4259495,26903.829030492205
4259919,20051.30575856067
4260544,73007.2056164832
4261266,25745.353709521474
4261719,28195.70264853153
4261850,21235.110552931765
4262040,28781.231335797413
4262383,27082.94767843372
4262648,40092.36486980082
4263175,41689.34495831288
4263629,18695.23719921265
4263635,18331.597614243605
4263640,23984.59657736699
4263743,14869.044366555918
4263815,12421.537280433742
4263994,15761.927703875073
4264243,15628.076514622648
4264883,16170.752277730111
4264937,41472.5969822661
4265049,31864.156204831022
4265438,47803.97310804306
4265461,34152.913219651855
4265929,37418.13339747208
4265934,39390.58595017748
4266464,17593.479433538432
4266504,16448.879164419006
4266674,70736.56745256377
4266675,70541.79639029271
4266764,31013.195988595377
4266861,40312.855681899804
4266946,22397.400065070622
4267214,19360.979643153118
4267312,19648.782748791455
4267490,22851.153290970724
4267760,28916.43037137675
4267763,29363.993353636666
4267780,27336.497589544957
4268060,44476.88658247389
4268061,54370.87861276043
4268197,28710.20893523139
4268315,15958.585126500975
4268505,36968.820773364794
4268714,8243.388839148065
4268732,22897.756422445374
4269337,39479.85374403717
4269357,42060.904284447824
4269612,19796.81561577718
4269613,19385.110849507306
4269930,35206.20597144934
4270060,23706.575618734336
4270062,22631.92145213729
4270063,23042.46466810408
4270064,21353.853459113805
4270066,20260.44871281843
4270914,17425.223994755244
4270948,19201.06416742872
4271189,18364.86775194858
4271195,14482.731814860332
4271342,18149.15190387229
4272082,16778.690185114214
4272591,24816.790066749534
4273027,41161.610867632546
4273392,50056.070327752306
4273722,39968.66886607115
4273931,16976.941634862458
4274690,20160.105806656793
4274691,20158.84092570441
4274696,18573.782042153754
4274697,19689.608397815635
